role,id,kind,outcome,iterations,sample_count,guest_average_us,guest_median_us,guest_mad_us,guest_min_us,guest_max_us,framebuffer_fnv1a64,raw_plus,improvement_vs_main_pct,improvement_vs_pr104_pct,timing_qualification
pr104-vulkan,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,28863,28835.0,192.0,28418,29383,a64edcab4e607f9d,+bad,0.299,,diagnostic_only_missing_live_markers
pr104-vulkan,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,19468,19462.5,146.5,19266,19715,a64edcab4e607f9d,+bad,-0.947,,diagnostic_only_missing_live_markers
pr104-vulkan,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,19492,19452.5,153.5,19224,19868,a64edcab4e607f9d,+bad,0.677,,diagnostic_only_missing_live_markers
pr104-vulkan,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,23666,23590.0,114.0,23349,24272,a64edcab4e607f9d,+bad,-0.011,,diagnostic_only_missing_live_markers
pr104-vulkan,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,23704,23570.0,114.5,23452,24519,a64edcab4e607f9d,+bad,0.433,,diagnostic_only_missing_live_markers
pr104-vulkan,uniform_thrash.uniform_thrash,leaf,PASS,10,10,1434,1210.0,4.5,1105,3163,09eb5907ef624c25,+bad,1.626,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,24541,24403.5,187.5,23939,26440,377e6c029807f325,+bad,-1.379,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,153181,153100.0,1557.5,142374,160634,377e6c029807f325,+bad,-5.497,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,572433,570727.0,3543.0,560855,590587,377e6c029807f325,+bad,0.510,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,39854,40008.5,566.5,38722,40926,377e6c029807f325,+bad,0.481,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,38773,36508.0,6309.5,29117,51193,377e6c029807f325,+bad,-1.511,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,51529,52386.0,339.5,40539,54706,377e6c029807f325,+bad,-0.176,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,36913,37043.5,425.5,36141,37503,377e6c029807f325,+bad,-0.468,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,38989,36165.0,7485.0,28395,51298,377e6c029807f325,+bad,1.609,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.gpu_surface_vertex_attribute_readback,leaf,PASS,1,1,78,78,0,78,78,aa6400e75847c772,+bad,4.878,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,713020,713020,0,713020,713020,377e6c029807f325,+bad,2.383,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,23927,23502.5,346.5,22585,27575,07f73e410ab66865,+bad,1.465,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.ordered_same_page_overwrite,leaf,PASS,1,1,16580,16580,0,16580,16580,bbc8caeedc9dff25,+bad,-0.406,,diagnostic_only_missing_live_markers
pr104-vulkan,vertex_buffer_allocation.three_generation_overwrite,leaf,PASS,1,1,99238,99238,0,99238,99238,05e2405b56d7f125,+bad,0.756,,diagnostic_only_missing_live_markers
pr105-vulkan,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,112975,112825.5,425.5,111675,114464,c75322915f4ee6ca,+bad,-3.060,-4.430,diagnostic_only_missing_live_markers
pr105-vulkan,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4841747,4841747,0,4841747,4841747,386d0f085e98c325,+bad,-10.133,-8.747,diagnostic_only_missing_live_markers
pr105-vulkan,cpu_floating_point.sse_scalar,leaf,PASS,10,10,514072,515359.0,4889.5,500825,530137,6962077c244da325,+bad,-3.219,-0.611,diagnostic_only_missing_live_markers
pr105-vulkan,cpu_floating_point.x87_scalar,leaf,PASS,10,10,787787,786582.5,598.5,785460,798947,6962077c244da325,+bad,-0.975,-0.132,diagnostic_only_missing_live_markers
pr105-vulkan,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9854,9842.0,32.0,9776,9962,bd1fc9bf0c318325,+bad,-1.250,-0.624,diagnostic_only_missing_live_markers
pr105-vulkan,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39242,39064.0,100.5,38831,40147,c0426cf669a02325,+bad,0.278,0.333,diagnostic_only_missing_live_markers
pr105-vulkan,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,788427,788552.0,725.0,784071,790954,fbd507cb0c622325,+bad,-1.302,-0.763,diagnostic_only_missing_live_markers
pr105-vulkan,fill_rate.solid,leaf,PASS,10,10,1354,1292.0,21.0,1224,1949,385e2bd2373ce845,+bad,-2.744,-4.700,diagnostic_only_missing_live_markers
pr105-vulkan,fill_rate.textured,leaf,PASS,10,10,1311,1313.5,24.0,1208,1366,99b433323df1684d,+bad,-7.708,-6.399,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24367,24339.0,65.5,24232,24540,ef7e60fbd9d6a325,+bad,-3.572,-2.545,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,5483,5439.0,128.0,5250,5869,ef7e60fbd9d6a325,+bad,-5.591,-8.563,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,34788,34604.5,147.0,34423,35460,ef7e60fbd9d6a325,+bad,-4.552,-5.206,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,8246,8090.5,193.0,7851,8738,ef7e60fbd9d6a325,+bad,-4.528,0.025,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,73020,73021.5,442.0,72221,73719,ef7e60fbd9d6a325,+bad,-4.373,-5.255,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,73276,73179.5,273.0,72292,74081,ef7e60fbd9d6a325,+bad,-3.216,-4.446,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,0,ef7e60fbd9d6a325,N/A,,,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,66646,66677.0,259.0,66246,67078,d90bccb6636da325,+bad,-31.432,-33.763,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,119824,119748.0,765.0,118512,121094,8d1e5c3077c8e325,+bad,-5.085,-5.889,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,2902,2893.0,28.5,2820,3026,bb15e484b542a325,+bad,-6.911,31.094,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,6139,6066.5,532.5,5354,7340,642f8e1e60f42325,+bad,-0.514,21.014,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,66480,66438.0,215.0,65896,67352,ce1610d909d6a325,+bad,-0.029,0.157,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,100116,100192.5,412.5,99247,100959,f3f694b13c53a325,+bad,-0.049,-0.162,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,147545,149375.5,646.0,133761,150504,615a237515916325,+bad,-11.933,-12.096,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,104143,103346.0,3917.5,98734,111283,afa85ec13f2aa325,+bad,-3.755,-3.423,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,244902,248720.0,5348.0,218456,255328,8417e1e4fd68e325,+bad,-0.349,-0.890,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,951946,950626.0,8859.0,936946,965266,014328e9b83aa325,+bad,-1.514,12.407,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,1240,1218.5,57.5,1138,1392,d1dc41bedf866325,+bad,-13.454,-10.122,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,0,d1dc41bedf866325,N/A,,,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,16634,16674.0,150.5,16046,17015,3403675459d4d3d5,+bad,-0.935,-0.051,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16721,16656.5,79.5,16361,17210,c2e597f9a02950ed,+bad,-0.613,0.335,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,16568,16568.0,274.5,15840,17296,3403675459d4d3d5,+bad,0.758,0.262,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,16755,16753.0,125.5,15805,17344,428c04bbb0a62725,+bad,-0.885,-0.444,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,50268,50121.5,720.5,48349,52152,3403675459d4d3d5,+bad,-1.044,50.147,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,50035,49837.5,126.5,48679,51432,9128f009dbb6de5d,+bad,0.373,40.311,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,49878,49732.0,454.5,49103,50691,3403675459d4d3d5,+bad,0.399,40.251,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16600,16709.0,591.0,15732,17353,428c04bbb0a62725,+bad,-0.460,-0.526,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,16586,16568.0,183.5,16172,17064,3403675459d4d3d5,+bad,-0.187,50.257,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,50002,50151.5,322.0,47934,51745,db28300321744de5,+bad,-0.170,39.853,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,16656,16596.0,480.5,15973,17501,3403675459d4d3d5,+bad,0.294,49.947,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,49924,49995.0,465.0,48943,50801,db28300321744de5,+bad,-0.044,40.666,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,0,db28300321744de5,N/A,,,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.repeated_display,leaf,PASS,8,8,16695,16661.5,35.5,16540,16929,c1768a3a4c482325,+bad,-0.012,0.066,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.repeated_display_boosted,leaf,PASS,8,8,47856,49808.5,172.5,34248,50302,b87de12add386325,+bad,0.137,0.318,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13423,13373.0,61.5,13304,13663,c9ffff20249e2325,+bad,-0.270,0.004,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2570,2565.0,6.0,2525,2621,db52eb2ea2ee6325,+bad,-3.116,-4.332,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,18898,18918.0,136.5,18667,19146,fbd6d6be7f982325,+bad,-3.638,-4.829,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,4357,4166.0,84.5,4001,5481,f94303d175056325,+bad,3.520,4.219,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,34813,34797.5,118.0,34614,35069,04157941d1aa6325,+bad,-2.150,-2.156,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,38381,38291.5,469.5,37733,39633,e6d7900d809f6325,+bad,-3.049,-3.298,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,38827,38214.5,367.5,37831,42653,3ebb8ee340a52325,+bad,-2.936,-1.938,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,26676,26668.5,99.5,26540,26824,312802588e58a325,+bad,0.099,0.204,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,5171,5157.5,18.5,5100,5245,6251472ce3a6e325,+bad,-3.346,-4.445,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,37596,37684.0,68.0,37196,37776,30126b41ecb96325,+bad,-3.086,-4.791,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,8249,7851.0,59.0,7776,9442,5b922e3ee1312325,+bad,2.454,1.407,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,69827,69779.5,75.0,69690,70089,c94959246d55a325,+bad,-2.444,-2.736,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,75279,75127.0,368.0,74690,76527,5dbf320b91a86325,+bad,-0.976,-2.137,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,76460,75598.0,377.5,75140,81223,545f7965debce325,+bad,-1.706,-2.044,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,41538,41543.5,225.5,41112,42348,e086b0a920c42325,+bad,1.598,-0.368,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,16430,16431.5,16.0,16402,16471,5bc1b07714da2325,+bad,-8.764,-9.205,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,98077,98171.0,255.0,97387,98721,f8348ac6eeaaa325,+bad,-5.008,-4.370,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,3210,2942.0,91.5,2839,4507,f43007e31b972325,+bad,1.043,0.051,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,156676,156715.5,192.5,156223,157005,48c0585f003ea325,+bad,-3.984,-3.973,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,158688,158627.0,572.5,156909,160600,e0430415b6dbe325,+bad,-3.209,-3.734,diagnostic_only_missing_live_markers
pr105-vulkan,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,160346,159530.5,723.0,158043,163825,cb91c33db5046325,+bad,-3.108,-3.727,diagnostic_only_missing_live_markers
pr105-vulkan,high_vertex_count.arrays,leaf,PASS,100,100,68,61.0,3.0,55,200,cd2391a7a7519b3b,+bad,-1.667,-1.667,diagnostic_only_missing_live_markers
pr105-vulkan,high_vertex_count.inline_arrays,leaf,PASS,10,10,52023,51302.5,87.0,50940,55303,cd2391a7a7519b3b,+bad,0.132,-3.204,diagnostic_only_missing_live_markers
pr105-vulkan,high_vertex_count.inline_buffers,leaf,PASS,5,5,234421,233750,1653,232097,237690,cd2391a7a7519b3b,+bad,-4.420,-5.316,diagnostic_only_missing_live_markers
pr105-vulkan,high_vertex_count.inline_elements,leaf,PASS,50,50,4169,4147.0,22.0,4082,4876,cd2391a7a7519b3b,+bad,1.097,-0.570,diagnostic_only_missing_live_markers
pr105-vulkan,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,453,428.0,8.5,412,615,bbc8b0702ffd0325,+bad,5.414,0.926,diagnostic_only_missing_live_markers
pr105-vulkan,pfifo_array_elements.array_element16,leaf,PASS,8,8,548,540.0,15.5,516,600,9c884de2a5d32325,+bad,1.280,0.000,diagnostic_only_missing_live_markers
pr105-vulkan,pfifo_array_elements.array_element32,leaf,PASS,8,8,962,961.5,10.5,948,981,e079f0cf1a994325,+bad,4.423,1.029,diagnostic_only_missing_live_markers
pr105-vulkan,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,1,1,15359,15359,0,15359,15359,4d1756526f052325,+bad,1.114,-0.202,diagnostic_only_missing_live_markers
pr105-vulkan,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,1,1,31044,31044,0,31044,31044,6eb7071be692a325,+bad,2.100,-1.233,diagnostic_only_missing_live_markers
pr105-vulkan,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,1,1,31173,31173,0,31173,31173,847da1930526a325,+bad,-0.773,-1.713,diagnostic_only_missing_live_markers
pr105-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,1,1,13,13,0,13,13,640439ee8ecd2325,+bad,70.455,13.333,diagnostic_only_missing_live_markers
pr105-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,PASS,8,8,16602,16669.0,32.0,16209,16710,be0f2013c1997ca5,+bad,-0.039,-0.123,diagnostic_only_missing_live_markers
pr105-vulkan,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,12472,10135.0,160.0,9834,19860,22ba4f1405cda325,+bad,-5.392,-5.178,diagnostic_only_missing_live_markers
pr105-vulkan,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,16147,16147,0,16147,16147,fbf687de65082325,+bad,2.276,2.211,diagnostic_only_missing_live_markers
pr105-vulkan,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,19385,19385,0,19385,19385,467aab2f95cda325,+bad,-3.919,-3.597,diagnostic_only_missing_live_markers
pr105-vulkan,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,23756,23758.0,47.0,23612,23904,0b8438c8404da325,+bad,-4.728,-4.222,diagnostic_only_missing_live_markers
pr105-vulkan,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,20922,19481.0,679.0,18062,30445,f110c8bd6338c325,+bad,0.202,-3.175,diagnostic_only_missing_live_markers
pr105-vulkan,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,19340,19340,0,19340,19340,83bb59a8648da325,+bad,-4.416,-3.284,diagnostic_only_missing_live_markers
pr105-vulkan,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,16232,16232,0,16232,16232,fbf687de65082325,+bad,1.963,1.493,diagnostic_only_missing_live_markers
pr105-vulkan,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,19368,19634.0,1146.5,17330,23814,8ae05d31fb00c325,+bad,-4.958,-3.705,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,655,653.5,18.0,628,677,4e626052deec3385,+bad,-1.950,-2.590,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,666,665.5,18.5,607,714,4e626052deec3385,+bad,-2.859,-3.419,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,655,654.0,12.5,620,685,4e626052deec3385,+bad,0.759,-2.347,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,654,654.5,8.5,636,683,4e626052deec3385,+bad,-1.081,-3.971,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.lines.fixed_function,leaf,PASS,10,10,1272,1266.5,15.0,1244,1314,8eab44e77124af41,+bad,0.158,-3.135,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1263,1258.0,26.0,1226,1323,8eab44e77124af41,+bad,1.565,-1.247,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.points.fixed_function,leaf,PASS,10,10,660,655.5,16.5,635,690,6a719c26668f2ee9,+bad,0.682,-4.130,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.points.vertex_shader,leaf,PASS,10,10,662,658.0,17.0,636,696,6a719c26668f2ee9,+bad,-1.309,-4.032,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.polygon.fixed_function,leaf,PASS,10,10,664,642.5,11.0,625,871,52d1583695738bb9,+bad,3.889,-0.943,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,659,645.5,7.5,637,704,52d1583695738bb9,+bad,0.692,-0.624,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1276,1275.5,28.5,1244,1326,2f5782463faf1f2f,+bad,-1.472,-1.836,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1257,1260.0,7.0,1238,1282,2f5782463faf1f2f,+bad,0.079,0.079,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.quads.fixed_function,leaf,PASS,10,10,2503,2502.0,11.5,2469,2561,e63254f68ea7c637,+bad,-0.664,-2.164,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2515,2514.0,17.0,2458,2636,e63254f68ea7c637,+bad,-0.923,-1.884,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,658,658.0,11.5,633,680,032ce7bfa1556d69,+bad,-0.689,-2.893,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,657,651.0,4.0,618,704,032ce7bfa1556d69,+bad,-0.618,-1.798,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,650,643.0,14.5,618,709,f3bb61cf0308796f,+bad,2.131,-0.942,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,653,654.0,12.0,602,685,f3bb61cf0308796f,+bad,0.229,-3.236,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.triangles.fixed_function,leaf,PASS,10,10,1891,1886.0,28.5,1837,1953,9db712b84c15e0df,+bad,0.343,-3.088,diagnostic_only_missing_live_markers
pr105-vulkan,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,1880,1883.5,11.5,1839,1913,9db712b84c15e0df,+bad,0.633,-1.673,diagnostic_only_missing_live_markers
pr105-vulkan,report_query.clear_boundary,leaf,FAIL,4,4,1273,1060.0,72.5,955,2017,b5eb7c4b9c8da325,+bad,,,diagnostic_only_missing_live_markers
pr105-vulkan,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,2012144,2012144,0,2012144,2012144,c0c0fdbececda325,+bad,-0.291,-0.235,diagnostic_only_missing_live_markers
pr105-vulkan,report_query.dma_range_guard,leaf,FAIL,1,1,12028914,12028914,0,12028914,12028914,3f648ce11a4da325,+bad,,,diagnostic_only_missing_live_markers
pr105-vulkan,report_query.dma_target_switch,leaf,PASS,4,4,2288,2304.0,37.0,2184,2362,4c4bd8cd440da325,+bad,-105.622,-1.119,diagnostic_only_missing_live_markers
pr105-vulkan,report_query.fifo_producer_ordering,leaf,PASS,4,4,2063,2069.0,37.0,1996,2118,0d907c24a88da325,+bad,3.453,5.955,diagnostic_only_missing_live_markers
pr105-vulkan,report_query.multiple_boundaries,leaf,PASS,4,4,1232,1012.5,60.0,907,1996,0c966fc9ba4da325,+bad,-15.847,19.451,diagnostic_only_missing_live_markers
pr105-vulkan,report_query.single_boundary,leaf,PASS,4,4,1221,1026.5,36.5,981,1852,60e674c9fecda325,+bad,38.367,38.862,diagnostic_only_missing_live_markers
pr105-vulkan,report_query.zero_query,leaf,FAIL,4,4,3008743,739.5,44.5,680,12032813,23875dfeb40da325,+bad,,,diagnostic_only_missing_live_markers
pr105-vulkan,surface.basic,leaf,PASS,10,10,17070,17028.0,1196.0,15477,18739,f33a3cfb556ea235,+bad,2.988,-13.600,diagnostic_only_missing_live_markers
pr105-vulkan,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,1080,1057.0,9.0,1034,1490,7f41f02dc2a96325,+bad,-6.930,-7.310,diagnostic_only_missing_live_markers
pr105-vulkan,surface.cpu_read_clean_surface,leaf,PASS,100,100,66,61.0,1.0,59,249,fb905938a70d2325,+bad,-7.018,-7.965,diagnostic_only_missing_live_markers
pr105-vulkan,surface.framebuffer_working_set_002,leaf,PASS,20,20,1109,1094.5,127.0,913,1577,9f3b0609a42777d5,+bad,0.816,-2.338,diagnostic_only_missing_live_markers
pr105-vulkan,surface.framebuffer_working_set_008,leaf,PASS,20,20,1185,1184.0,145.5,940,1512,64cbf95dec8f59e5,+bad,-9.427,-15.738,diagnostic_only_missing_live_markers
pr105-vulkan,surface.framebuffer_working_set_032,leaf,PASS,20,20,1198,1155.0,184.5,915,1507,a6116feb11a28c25,+bad,-3.541,-9.791,diagnostic_only_missing_live_markers
pr105-vulkan,surface.framebuffer_working_set_064,leaf,PASS,20,20,1132,1140.5,157.0,912,1412,a6116feb11a28c25,+bad,4.481,-6.390,diagnostic_only_missing_live_markers
pr105-vulkan,surface.full_clear_elision_guard,leaf,PASS,100,100,1654,1593.0,31.0,1508,2481,4f05ccd43f43d495,+bad,4.496,-9.184,diagnostic_only_missing_live_markers
pr105-vulkan,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,1910,1865.0,18.0,1601,2648,caf66d4bf5691525,+bad,0.401,1.557,diagnostic_only_missing_live_markers
pr105-vulkan,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,22587,22571.5,98.5,22329,22903,caf66d4bf5691525,+bad,0.102,3.025,diagnostic_only_missing_live_markers
pr105-vulkan,surface.partial_channel_clear_guard,leaf,PASS,100,100,1386,1356.5,9.0,1268,2050,eb2cb498aa73af25,+bad,-0.185,-0.333,diagnostic_only_missing_live_markers
pr105-vulkan,surface.surface_download_path,leaf,PASS,10,10,16904,16811.0,277.0,16383,17469,a8f176bdea9b5272,+bad,-1.635,-2.310,diagnostic_only_missing_live_markers
