cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,126709,125958.5,825.5,20,2b9db92162606325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,663280,662680.0,2091.0,17,32a69ec6dce52325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,1244070,1234161.5,5233.5,22,1a65246e1a0ea325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,1216,1178.5,18.0,10,e30500792076e325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,16814,16756.0,251.0,18,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16865,16633.0,259.0,14,95e2890f4902d5fd
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,15679,16504.5,354.0,16,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,15502,16621.5,233.0,14,428c04bbb0a62725
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49913,49720.5,557.5,20,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,48588,49715.5,818.0,48,fa52abbbe7b1ac5c
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,49051,49828.5,460.0,19,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16336,16632.0,457.5,17,428c04bbb0a62725
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,16512,16640.0,349.0,15,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,50305,49647.0,779.5,19,db28300321744de5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,16573,16564.5,206.0,15,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,48376,49499.0,293.0,18,db28300321744de5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,db28300321744de5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.repeated_display,leaf,PASS,8,8,16479,16617.0,48.0,14,e758dbbf4edc2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.repeated_display_boosted,leaf,PASS,8,8,47819,49865.0,651.5,46,60315b1c33b6a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13672,13688.5,148.5,37,c9ffff20249e2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2531,2520.0,42.0,14,db52eb2ea2ee6325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,16178,16206.5,103.0,1197,fbd6d6be7f982325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,6363,5964.0,244.0,26564,f94303d175056325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,32690,32546.0,314.5,2287,04157941d1aa6325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,37563,37069.0,155.0,29960,e6d7900d809f6325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,38024,37461.0,396.5,28958,3ebb8ee340a52325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,26955,26915.5,299.0,43,312802588e58a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,5012,5019.5,39.0,15,6251472ce3a6e325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,32329,32344.0,171.5,514,30126b41ecb96325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,12202,12209.5,709.0,51337,5b922e3ee1312325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,63972,63774.5,414.0,391,c94959246d55a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,73319,73170.5,350.5,53614,5dbf320b91a86325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,74425,73509.0,473.0,52004,545f7965debce325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42204,42131.0,476.5,67,e086b0a920c42325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,15421,15395.0,49.5,25,5bc1b07714da2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,82940,82738.0,579.5,1569,f8348ac6eeaaa325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,4509,3987.0,72.5,19951,f43007e31b972325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,140569,140809.0,581.0,620,48c0585f003ea325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,145692,145607.5,1546.0,28772,e0430415b6dbe325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,146308,145666.5,1006.5,22546,cb91c33db5046325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,high_vertex_count.arrays,leaf,PASS,100,100,130,89.0,6.0,7061,a27c67890c2d9083
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,high_vertex_count.inline_arrays,leaf,PASS,10,10,55110,54081.0,394.0,14297,a27c67890c2d9083
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,high_vertex_count.inline_buffers,leaf,PASS,5,5,235717,236877,672,6162,a27c67890c2d9083
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,high_vertex_count.inline_elements,leaf,PASS,50,50,4181,4180.5,21.5,3918,a27c67890c2d9083
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,888,487.0,20.0,3344,bbc8b0702ffd0325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_array_elements.array_element16,leaf,PASS,8,8,608,598.0,18.0,551,9c884de2a5d32325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_array_elements.array_element32,leaf,PASS,8,8,1029,1015.0,22.0,514,e079f0cf1a994325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,1,1,15989,15989,0,5,4d1756526f052325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,1,1,31631,31631,0,5,6eb7071be692a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,1,1,31034,31034,0,5,847da1930526a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,1,1,125,125,0,3,640439ee8ecd2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,PASS,8,8,14757,16581.5,182.5,7629,be0f2013c1997ca5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,27710,27524.0,5036.0,146225,22ba4f1405cda325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,19667,19667,0,347,fbf687de65082325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,20565,20565,0,7,467aab2f95cda325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,21305,21608.5,938.0,195,0b8438c8404da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,19862,18435.0,1671.5,17300,f110c8bd6338c325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,17953,17953,0,5,83bb59a8648da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,23119,23119,0,281,fbf687de65082325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,19267,17644.5,205.5,10202,8ae05d31fb00c325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,970,719.5,30.0,2821,f2158581ac6e3919
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,774,726.5,20.5,751,f2158581ac6e3919
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,803,746.5,30.5,1056,f2158581ac6e3919
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,760,728.5,21.5,735,f2158581ac6e3919
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.lines.fixed_function,leaf,PASS,10,10,1461,1397.0,18.0,1075,1766a7f93aa72a14
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1422,1384.5,32.0,806,1766a7f93aa72a14
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.points.fixed_function,leaf,PASS,10,10,1042,735.0,20.5,3476,5b296619f665c070
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.points.vertex_shader,leaf,PASS,10,10,1024,733.5,19.5,3378,5b296619f665c070
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.polygon.fixed_function,leaf,PASS,10,10,807,735.5,25.5,1167,2c4beaa06aba1000
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,766,738.0,9.0,760,2c4beaa06aba1000
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1788,1378.5,9.0,4459,f64b4495347cec73
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1574,1375.5,9.5,2177,f64b4495347cec73
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.quads.fixed_function,leaf,PASS,10,10,2737,2712.0,19.0,848,114a1419338256e5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2749,2735.5,15.5,887,114a1419338256e5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,799,736.5,19.5,1113,36644f0fd11db166
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,774,724.5,15.5,796,36644f0fd11db166
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,757,725.0,25.5,725,d7b289579fdaa1ab
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,802,755.0,27.5,723,d7b289579fdaa1ab
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangles.fixed_function,leaf,PASS,10,10,2121,2068.0,19.5,1193,72f05baf369ceb60
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,2090,2032.0,24.0,796,72f05baf369ceb60
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.clear_boundary,leaf,PASS,4,4,1716,1653.0,377.5,10,b5eb7c4b9c8da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,5604,5604,0,4,c0c0fdbececda325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.dma_range_guard,leaf,FAIL,1,1,12529090,12529090,0,9,3f648ce11a4da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.dma_target_switch,leaf,PASS,4,4,2029,1730.0,410.0,8,4c4bd8cd440da325
