candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,11105.0,12062.5,+7.938
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,65486.5,64036.5,-2.264
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,74973.5,73059.0,-2.620
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,76439.0,73510.5,-3.984
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,41762.5,41839.5,+0.184
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,16108.5,15518.5,-3.802
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,86346.5,82891.0,-4.169
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,3978.5,3968.0,-0.265
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,143862.0,140124.0,-2.668
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,149460.5,144252.0,-3.611
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,149129.5,146361.5,-1.891
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,high_vertex_count.arrays,PASS,PASS,90.0,92.0,+2.174
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53480.0,54106.0,+1.157
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_buffers,PASS,PASS,242992,237383,-2.363
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_elements,PASS,PASS,4184.0,4206.5,+0.535
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,808.5,458.0,-76.528
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element16,PASS,PASS,1006.5,578.0,-74.135
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1816.0,1006.0,-80.517
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,31863,15675,-103.273
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,62697,30762,-103.813
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,63159,30932,-104.187
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,139,127,-9.449
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,PASS,16679.0,16689.5,+0.063
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,27690.0,28653.5,+3.363
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,16914,25499,+33.668
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,22782,23414,+2.699
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,24068.0,21503.5,-11.926
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,20040.5,19853.5,-0.942
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,19964,18462,-8.136
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,24144,23936,-0.869
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,19617.0,17720.5,-10.702
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,842.5,794.0,-6.108
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,856.5,750.0,-14.200
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,842.5,755.5,-11.516
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,835.5,760.5,-9.862
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1603.5,1447.5,-10.777
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1600.5,1442.5,-10.953
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.points.fixed_function,PASS,PASS,839.5,756.5,-10.972
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.points.vertex_shader,PASS,PASS,843.0,759.0,-11.067
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,835.0,755.0,-10.596
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,832.0,765.0,-8.758
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1592.0,1433.5,-11.057
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1598.0,1443.5,-10.703
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.quads.fixed_function,PASS,PASS,3157.5,2810.5,-12.347
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,3179.5,2848.0,-11.640
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,848.0,763.0,-11.140
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,874.0,762.5,-14.623
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,828.5,757.0,-9.445
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,840.0,761.5,-10.309
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2369.5,2131.5,-11.166
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2361.5,2119.0,-11.444
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.clear_boundary,PASS,PASS,1576.0,1677.0,+6.023
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,11394,7992,-42.568
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.dma_range_guard,FAIL,FAIL,12099767,12026901,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.dma_target_switch,PASS,PASS,1390.0,1548.5,+10.236
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2620.5,2563.0,-2.243
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.multiple_boundaries,PASS,PASS,1294.0,1260.5,-2.658
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.single_boundary,PASS,PASS,1861.0,1248.5,-49.059
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.zero_query,PASS,PASS,1227.0,1171.5,-4.738
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.basic,PASS,PASS,40460.5,37709.5,-7.295
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1982.5,1970.5,-0.609
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2017.5,2187.0,+7.750
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2254.0,2214.0,-1.807
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2213.5,2141.0,-3.386
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2174.0,2413.5,+9.923
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.full_clear_elision_guard,PASS,PASS,2814.5,3130.0,+10.080
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2861.5,2949.0,+2.967
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45646.5,46145.5,+1.081
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1839.5,1911.0,+3.741
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_download_path,PASS,PASS,32498.5,32345.0,-0.475
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_002,PASS,PASS,1686.5,1673.0,-0.807
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_008,PASS,PASS,1694.0,1712.5,+1.080
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_032,PASS,PASS,1716.0,1697.0,-1.120
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_128,PASS,PASS,1897.5,1919.5,+1.146
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27110.0,27350.0,+0.878
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,26855.0,27265.5,+1.506
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27367.0,27622.0,+0.923
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27184.5,27053.5,-0.484
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,623.0,610.0,-2.131
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,122965.0,118968.0,-3.360
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,123823.5,121092.0,-2.256
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,126401.0,125486.0,-0.729
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,126181.0,126212.0,+0.025
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,671.5,597.5,-12.385
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,21804.0,21094.0,-3.366
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,21938.5,21107.0,-3.939
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,37005.0,35811.5,-3.333
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,37543.5,36335.5,-3.325
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,46488.5,44234.5,-5.096
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,46121.5,44023.0,-4.767
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,21372.5,20672.0,-3.389
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21620.5,20445.5,-5.747
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1900.5,1731.0,-9.792
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24398.5,24592.5,+0.789
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,151743.0,153961.5,+1.441
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,617224.0,608711.5,-1.398
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37418.5,37587.5,+0.450
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,89090.0,88417.5,-0.761
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,45030.0,44288.0,-1.675
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,41260.0,40382.5,-2.173
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,54028.0,53567.5,-0.860
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,722975,724933,+0.270
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,42385.0,40836.5,-3.792
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,busy_pfifo.pfifo_saturation,PASS,PASS,116039.5,110871.5,-4.661
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4735776,4401352,-7.598
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_floating_point.sse_scalar,PASS,PASS,497268.5,501483.0,+0.840
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_floating_point.x87_scalar,PASS,PASS,790993.5,790912.0,-0.010
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_translation_blocks.direct_loop,PASS,PASS,9922.5,9823.0,-1.013
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39224.5,39701.0,+1.200
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,784580.0,786449.5,+0.238
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,fill_rate.solid,PASS,PASS,1219.0,1249.0,+2.402
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,fill_rate.textured,PASS,PASS,1248.5,1241.5,-0.564
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.long_unlocked_scene.cpu,PASS,PASS,24143.5,24099.5,-0.183
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.long_unlocked_scene.pfifo,PASS,PASS,5269.0,4986.0,-5.676
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,35245.5,33777.0,-4.348
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,11251.0,11754.5,+4.283
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.long_unlocked_scene.combined,PASS,PASS,75184.5,74287.5,-1.207
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.long_unlocked_scene.full_system,PASS,PASS,75905.5,74647.5,-1.685
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.long_unlocked_scene,PASS,PASS,,,
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,99957.5,83639.5,-19.510
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,109154.5,103337.0,-5.630
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2969.5,3095.5,+4.070
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9811.0,9521.5,-3.040
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66454.0,66088.0,-0.554
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,183784.0,168073.0,-9.348
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,230970.5,226858.5,-1.813
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,135035.5,125958.5,-7.206
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,664630.5,662680.0,-0.294
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1235357.5,1234161.5,-0.097
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1273.0,1178.5,-8.019
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.cross_title_hotpath,PASS,PASS,,,
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16707.5,16756.0,+0.289
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16701.5,16633.0,-0.412
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16634.5,16504.5,-0.788
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16655.0,16621.5,-0.202
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49785.0,49720.5,-0.130
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,50043.5,49715.5,-0.660
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49531.5,49828.5,+0.596
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16453.5,16632.0,+1.073
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16652.0,16640.0,-0.072
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49936.0,49647.0,-0.582
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16640.5,16564.5,-0.459
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,50320.0,49499.0,-1.659
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.s3tc_sync_factor,PASS,PASS,,,
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.repeated_display,PASS,PASS,16631.0,16617.0,-0.084
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.repeated_display_boosted,PASS,PASS,49971.5,49865.0,-0.214
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_representative.cpu_only,PASS,PASS,13397.0,13688.5,+2.130
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2556.0,2520.0,-1.429
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_representative.gpu_only,PASS,PASS,17032.5,16206.5,-5.097
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_representative.streaming_only,PASS,PASS,5785.5,5964.0,+2.993
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32688.5,32546.0,-0.438
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,37863.5,37069.0,-2.143
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_representative.full_system,PASS,PASS,38204.0,37461.0,-1.983
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_stress.cpu_only,PASS,PASS,26702.5,26915.5,+0.791
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_stress.pfifo_only,PASS,PASS,5187.0,5019.5,-3.337
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_stress.gpu_only,PASS,PASS,33452.0,32344.0,-3.426
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_stress.streaming_only,PASS,PASS,11105.0,12209.5,+9.046
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,65486.5,63774.5,-2.684
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,74973.5,73170.5,-2.464
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.doax_menu_stress.full_system,PASS,PASS,76439.0,73509.0,-3.986
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,41762.5,42131.0,+0.875
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,16108.5,15395.0,-4.635
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,86346.5,82738.0,-4.361
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,3978.5,3987.0,+0.213
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,143862.0,140809.0,-2.168
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,149460.5,145607.5,-2.646
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,game_load.pgr2_ai_backup.full_system,PASS,PASS,149129.5,145666.5,-2.377
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,high_vertex_count.arrays,PASS,PASS,90.0,89.0,-1.124
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,high_vertex_count.inline_arrays,PASS,PASS,53480.0,54081.0,+1.111
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,high_vertex_count.inline_buffers,PASS,PASS,242992,236877,-2.582
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,high_vertex_count.inline_elements,PASS,PASS,4184.0,4180.5,-0.084
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pfifo_array_elements.array_element_pgr2,PASS,PASS,808.5,487.0,-66.016
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pfifo_array_elements.array_element16,PASS,PASS,1006.5,598.0,-68.311
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pfifo_array_elements.array_element32,PASS,PASS,1816.0,1015.0,-78.916
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,31863,15989,-99.281
