candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,115924.5,117431.5,+1.283
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,118837.5,119328.5,+0.411
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,124535.5,126157.0,+1.285
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,125406.0,125749.5,+0.273
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,585.5,625.5,+6.395
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,21173.5,21054.5,-0.565
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,21300.0,20939.0,-1.724
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,35381.0,35056.5,-0.926
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,35786.0,35438.0,-0.982
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,46032.5,43984.5,-4.656
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,44318.0,43630.0,-1.577
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20796.5,20239.0,-2.755
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,20475.5,20649.0,+0.840
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1714.5,1677.5,-2.206
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24723.5,25142.5,+1.667
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,152106.5,152029.5,-0.051
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,609778.0,606006.0,-0.622
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37608.0,37507.5,-0.268
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,88729.5,87558.0,-1.338
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,45439.0,46035.5,+1.296
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,40410.5,40183.5,-0.565
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,53396.0,53526.5,+0.244
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,719443,714976,-0.625
06-candidate-vulkan-off-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,40078.0,39725.5,-0.887
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,111511.5,108414.0,-2.857
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4473549,4251987,-5.211
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,501578.5,504283.0,+0.536
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,788867.5,787266.5,-0.203
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9792.5,9796.0,+0.036
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39209.0,39592.5,+0.969
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,787179.5,794625.5,+0.937
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,fill_rate.solid,PASS,PASS,1213.5,1255.0,+3.307
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,fill_rate.textured,PASS,PASS,1222.5,1248.5,+2.082
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23788.0,23731.0,-0.240
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5022.5,4856.0,-3.429
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,34176.0,33390.5,-2.352
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,12262.5,11905.0,-3.003
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74308.0,73464.5,-1.148
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,75537.0,75870.5,+0.440
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,98586.5,83387.0,-18.228
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,104460.5,104568.0,+0.103
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,3031.0,2959.0,-2.433
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9660.5,10317.0,+6.363
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66490.5,66596.5,+0.159
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,180042.0,168177.5,-7.055
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,219882.5,218014.0,-0.857
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,126674.0,116856.0,-8.402
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,671459.0,651211.5,-3.109
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1227558.5,1227902.0,+0.028
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1141.0,1250.0,+8.720
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16681.0,16790.5,+0.652
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16646.5,16723.0,+0.457
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16631.0,16620.0,-0.066
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16556.0,16640.0,+0.505
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49618.5,49692.5,+0.149
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49700.0,49916.5,+0.434
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49263.0,49833.5,+1.145
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16507.5,16552.5,+0.272
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16612.5,16759.5,+0.877
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50028.5,49502.0,-1.064
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16639.0,16607.5,-0.190
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49917.0,50039.5,+0.245
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.repeated_display,PASS,PASS,16644.0,16631.0,-0.078
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.repeated_display_boosted,PASS,PASS,50135.0,49987.5,-0.295
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13458.5,13592.0,+0.982
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2509.0,2477.5,-1.271
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16370.0,17174.0,+4.681
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5757.0,5844.0,+1.489
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32373.5,32339.5,-0.105
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,36981.5,37997.5,+2.674
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,36951.5,38020.0,+2.810
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,27068.0,26747.0,-1.200
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,4934.5,4918.5,-0.325
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,31897.5,32802.0,+2.757
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,11652.5,11130.5,-4.690
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,63886.0,65796.5,+2.904
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,75168.0,73906.5,-1.707
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,74428.0,74395.5,-0.044
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42500.0,42161.0,-0.804
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15195.0,14560.5,-4.358
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,83362.5,86518.0,+3.647
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4126.5,3991.5,-3.382
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,139486.5,142255.0,+1.946
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,144349.5,146161.5,+1.240
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,145111.0,147581.5,+1.674
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,high_vertex_count.arrays,PASS,PASS,91.0,81.0,-12.346
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,high_vertex_count.inline_arrays,PASS,PASS,54014.5,53839.0,-0.326
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,high_vertex_count.inline_buffers,PASS,PASS,240131,240325,+0.081
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,high_vertex_count.inline_elements,PASS,PASS,4215.5,4193.5,-0.525
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,487.5,482.5,-1.036
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_array_elements.array_element16,PASS,PASS,588.5,595.0,+1.092
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1029.5,1024.5,-0.488
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,ABSENT,16312,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,ABSENT,32106,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,ABSENT,31824,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,ABSENT,107,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,ABSENT,16642.5,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,29261.5,28515.5,-2.616
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,75100,30273,-148.076
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,24139,23788,-1.476
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21567.0,22395.5,+3.699
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,20914.0,19703.0,-6.146
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18104,18696,+3.166
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,43114,21916,-96.724
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17482.5,18189.0,+3.884
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,740.5,767.5,+3.518
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,736.5,743.0,+0.875
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,731.5,722.5,-1.246
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,737.0,738.0,+0.136
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1417.0,1382.5,-2.495
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1416.5,1374.5,-3.056
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.points.fixed_function,PASS,PASS,744.0,734.0,-1.362
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.points.vertex_shader,PASS,PASS,749.0,724.0,-3.453
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,733.0,738.0,+0.678
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,749.5,721.5,-3.881
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1374.0,1392.5,+1.329
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1381.0,1393.5,+0.897
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2735.5,2741.5,+0.219
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2752.5,2709.0,-1.606
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,733.0,730.0,-0.411
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,728.5,722.0,-0.900
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,718.0,716.5,-0.209
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,731.5,723.0,-1.176
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2076.5,2030.5,-2.265
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2073.5,2038.5,-1.717
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.clear_boundary,PASS,PASS,1505.5,1543.5,+2.462
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,8720,14506,+39.887
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.dma_range_guard,FAIL,FAIL,12031614,12027525,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.dma_target_switch,PASS,PASS,1541.5,1557.0,+0.996
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2040.5,2596.0,+21.398
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.multiple_boundaries,PASS,PASS,1384.0,1225.5,-12.933
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.single_boundary,PASS,PASS,1302.0,1298.0,-0.308
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,report_query.zero_query,PASS,PASS,1185.5,1177.5,-0.679
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.basic,PASS,PASS,37430.5,35855.0,-4.394
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1868.0,1956.0,+4.499
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2065.0,2277.0,+9.310
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2231.0,1967.0,-13.421
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2166.5,2112.5,-2.556
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2544.0,2155.0,-18.051
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.full_clear_elision_guard,PASS,PASS,2687.5,2520.0,-6.647
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2861.0,2834.0,-0.953
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45345.5,44337.5,-2.273
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1837.5,1797.0,-2.254
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_download_path,PASS,PASS,31826.5,32071.0,+0.762
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_002,PASS,PASS,1689.0,1639.5,-3.019
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_008,PASS,PASS,1677.5,1617.0,-3.741
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_032,PASS,PASS,1745.5,1635.0,-6.758
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.surface_list_lookup_128,PASS,PASS,1840.0,1842.0,+0.109
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27208.0,26624.0,-2.194
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,26727.0,27015.0,+1.066
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27363.0,31047.0,+11.866
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27748.0,30212.0,+8.156
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,600.5,1355.5,+55.699
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,117520.5,117863.0,+0.291
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,119378.5,120704.0,+1.098
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,124177.5,124688.0,+0.409
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,126259.5,131313.5,+3.849
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,592.0,575.5,-2.867
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,20817.5,21720.0,+4.155
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,20747.0,21836.0,+4.987
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,36804.0,32708.0,-12.523
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,36872.0,32023.5,-15.140
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,45568.0,38423.0,-18.596
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,45610.5,38943.5,-17.120
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20846.5,21548.5,+3.258
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21050.5,20509.0,-2.640
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1887.5,1592.0,-18.562
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24522.0,24725.5,+0.823
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,152101.5,152573.0,+0.309
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,607171.0,611915.0,+0.775
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37334.0,37603.0,+0.715
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,89086.5,88126.5,-1.089
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,44965.5,64135.0,+29.889
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,40892.0,39692.0,-3.023
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,54361.5,53343.0,-1.909
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,727873,720376,-1.041
07-candidate-vulkan-on-cold,baseline,09-baseline-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,42297.5,39874.5,-6.077
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,111511.5,111712.5,+0.180
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4473549,4433816,-0.896
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,501578.5,506125.0,+0.898
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,788867.5,792930.0,+0.512
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9792.5,9849.5,+0.579
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39209.0,39465.5,+0.650
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,787179.5,792727.0,+0.700
