cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,21264,21302.5,142.0,287,acf025546cf667b5
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,21159,21157.5,113.5,279,acf025546cf667b5
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,35559,35796.0,378.0,218,acf025546cf667b5
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,35405,35810.5,436.5,248,acf025546cf667b5
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,43724,44141.0,1180.5,209,acf025546cf667b5
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,44278,44405.5,489.5,230,acf025546cf667b5
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,20611,20435.5,267.0,987,acf025546cf667b5
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,20850,20618.5,261.5,1923,acf025546cf667b5
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,uniform_thrash.uniform_thrash,leaf,PASS,10,10,2427,1742.5,17.5,12728,09eb5907ef624c25
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,25188,24821.5,95.5,32,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,153654,152873.0,883.5,45,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,605700,604645.0,5219.0,32,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,38349,37952.0,387.0,35,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,86886,89107.0,1804.5,57,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,46729,46640.5,8472.5,20,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,42273,40275.5,1687.5,41,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,57072,53597.0,8503.0,45,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,713496,713496,0,4,377e6c029807f325
05-candidate-vulkan-off-cold,candidate,vulkan,off,off,cold,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,40108,40478.5,286.5,134617,fdcd25a37910bb25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,114372,114481.0,314.5,1119,1508607624bb8506
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4439326,4439326,0,46,386d0f085e98c325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_floating_point.sse_scalar,leaf,PASS,10,10,502679,503390.5,7171.0,94,6962077c244da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_floating_point.x87_scalar,leaf,PASS,10,10,790135,789168.0,1491.0,113,6962077c244da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9935,9794.0,31.5,48,bd1fc9bf0c318325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39432,39575.0,288.0,58,c0426cf669a02325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,788656,788802.5,865.0,153,fbd507cb0c622325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,fill_rate.solid,leaf,PASS,10,10,1565,1144.0,17.5,3379,08b0f60773aac775
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,fill_rate.textured,leaf,PASS,10,10,1712,1250.0,24.5,4893,99b433323df1684d
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24034,23748.5,88.0,88,4efd9244c4ad2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,5109,5084.5,20.0,15,4efd9244c4ad2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,33849,33685.0,246.0,13423,4efd9244c4ad2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,12339,12032.0,554.5,48882,4efd9244c4ad2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,75948,75492.0,768.0,58640,4efd9244c4ad2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,75612,75597.5,1313.0,62704,4efd9244c4ad2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,93684,98621.5,1518.0,305453,ea21c900993ea325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,105525,104336.5,680.5,18,151015a16ca46325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,3037,2979.0,38.0,2380,44fcd2c900a5a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,10027,9700.5,963.5,53324,37f87c4938cd6325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,66083,66211.5,705.0,216,4f8b2eab497ca325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,176520,176475.5,6900.0,266181,58e80f99c5a56325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,230521,232397.0,2101.0,49486,6b9bae4b9c97a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,126714,125788.5,1940.5,26,2b9db92162606325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,672306,678652.5,7124.0,178,32a69ec6dce52325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,1242939,1234259.0,2290.5,21,1a65246e1a0ea325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,1182,1140.0,37.0,21,e30500792076e325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,16616,16582.5,166.5,18,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,17085,16698.0,107.5,12,c1143011726b07a8
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,15633,16562.0,145.0,9,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,15313,16564.0,222.0,10,428c04bbb0a62725
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49876,49622.0,709.0,41,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,48539,50180.5,233.5,21,5c02dbd2288511ca
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,49243,49960.0,354.5,21,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16011,16606.0,297.5,15,428c04bbb0a62725
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,16582,16670.0,163.0,12,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,50479,49888.0,384.5,17,db28300321744de5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,16267,16439.5,302.5,13,3403675459d4d3d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,50294,49714.5,403.5,19,db28300321744de5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,db28300321744de5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.repeated_display,leaf,PASS,8,8,16091,16646.5,40.0,15,e758dbbf4edc2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.repeated_display_boosted,leaf,PASS,8,8,49951,49999.5,86.5,53,60315b1c33b6a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13666,13566.0,199.0,44,c9ffff20249e2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2492,2469.5,8.5,17,db52eb2ea2ee6325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,16335,16296.0,181.0,962,fbd6d6be7f982325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,6288,5973.0,376.0,26568,f94303d175056325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,32465,32317.5,308.5,468,04157941d1aa6325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,37336,37415.5,268.5,27728,e6d7900d809f6325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,37900,37519.0,443.5,27316,3ebb8ee340a52325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,26816,26835.0,133.5,40,312802588e58a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4941,4935.0,26.0,34,6251472ce3a6e325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,32358,32340.5,112.0,487,30126b41ecb96325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,12699,12579.0,500.5,54690,5b922e3ee1312325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,64309,64123.5,271.0,629,c94959246d55a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,74137,74052.5,740.5,54037,5dbf320b91a86325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,74609,74037.5,883.0,53814,545f7965debce325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42262,42230.5,359.0,52,e086b0a920c42325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,15559,15497.5,66.5,36,5bc1b07714da2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,83821,83818.5,512.0,333,f8348ac6eeaaa325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,4050,3968.5,49.0,15845,f43007e31b972325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,141423,141627.5,529.5,328,48c0585f003ea325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,145221,145097.5,295.5,21645,e0430415b6dbe325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,146262,146046.0,493.5,21981,cb91c33db5046325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,high_vertex_count.arrays,leaf,PASS,100,100,129,86.0,10.0,6826,a27c67890c2d9083
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,high_vertex_count.inline_arrays,leaf,PASS,10,10,54862,53463.5,511.5,15475,a27c67890c2d9083
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,high_vertex_count.inline_buffers,leaf,PASS,5,5,240969,240174,411,5779,a27c67890c2d9083
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,high_vertex_count.inline_elements,leaf,PASS,50,50,4187,4180.5,27.5,4064,a27c67890c2d9083
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,903,501.5,17.0,3361,bbc8b0702ffd0325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pfifo_array_elements.array_element16,leaf,PASS,8,8,613,597.0,9.0,594,9c884de2a5d32325
